8.013,0.0721326695749986
8.014,0.125840986342778
8.015,0.131665720023671
8.016,0.0966618290677924
8.017,0.0685706815132298
8.018,0.0723462681344985
8.019,0.121486025647572
8.02,0.108065543171605
8.021,0.107049522047247
8.022,0.0945821973657662
8.023,0.123672511023302
8.024,0.0959142064843132
8.025,0.102677184924676
8.026,0.0819733864850819
8.027,0.0725802694336603
8.028,0.0711841232008339
8.029,0.0777502203383307
8.03,0.0748731491209236
8.031,0.0722432757849552
8.032,0.0784350223865614
8.033,0.0877090274093216
8.034,0.0832938539247332
8.035,0.132924285166128
8.036,0.0691214319072019
8.037,0.0685335051274067
8.038,0.0741167510563175
8.039,0.152471718504675
8.04,0.0907889879334771
8.041,0.11550640672883
8.042,0.0709415883140943
8.043,0.181881112449087
8.044,0.0855157608776696
8.045,0.135403883567101
8.046,0.149302974274919
8.047,0.107568309511462
8.048,0.167146820600702
8.049,0.105939098292449
8.05,0.18361658239302
8.051,0.177518421084669
8.052,0.181388642556381
8.053,0.147202411213252
8.054,0.105105121671434
8.055,0.0720375747260883
8.056,0.176969778885263
8.057,0.0679627418687471
8.058,0.146209804736788
8.059,0.185616602295607
8.06,0.177851050263426
8.061,0.0704432880851858
8.062,0.17862093488674
8.063,0.150832306791088
8.064,0.186535323127088
8.065,0.163058377293767
8.066,0.183443494722267
8.067,0.151706715878499
8.068,0.10329131479834
8.069,0.174439839261536
8.07,0.179681940451167
8.071,0.158600323686126
8.072,0.138564009575913
8.073,0.075858865463405
8.074,0.127466020989957
8.075,0.182621815011887
8.076,0.154950393280451
8.077,0.149374104721419
8.078,0.164173695466591
8.079,0.0989750949883599
8.08,0.184271364992625
8.081,0.185110737240653
8.082,0.184376738328952
8.083,0.182840283643015
8.084,0.173597619767647
8.085,0.177212122846849
8.086,0.132910074526188
8.087,0.132607653753432
8.088,0.103172541748738
8.089,0.17336486219807
8.09,0.10046132788206
8.091,0.160942285392484
8.092,0.0738002312641601
8.093,0.156642276133935
8.094,0.120112483723552
8.095,0.10743362703725
8.096,0.153417187853651
8.097,0.0879604675693939
8.098,0.185815465875543
8.099,0.123648728588598
8.1,0.159954542527396
8.101,0.0832650756913369
8.102,0.135915967546385
8.103,0.160591008774077
8.104,0.105208038033355
8.105,0.165987224253217
8.106,0.166296419857576
8.107,0.135387968114053
8.108,0.130140353493381
8.109,0.147215865146836
8.11,0.129873541402239
8.111,0.134883863999975
8.112,0.0952450558169408
8.113,0.125732729645195
8.114,0.0955187925064583
8.115,0.0980465445985961
8.116,0.0714455186387303
8.117,0.0922937776694951
8.118,0.0673466868397811
8.119,0.158329250936853
8.12,0.065319353004481
8.121,0.109049086248659
8.122,0.0674945173774878
8.123,0.0826183317392797
8.124,0.068736691286437
8.125,0.0701113745285289
8.126,0.0853610399716522
8.127,0.0706731407589982
8.128,0.0864352421239119
8.129,0.0700736861014244
8.13,0.0746950291682662
8.131,0.0834039020839627
8.132,0.152513524354175
8.133,0.113366879813974
8.134,0.074073134929087
8.135,0.0700224994461005
8.136,0.101520936931305
8.137,0.0633336696013281
8.138,0.0871207861248613
8.139,0.0995530305530345
8.14,0.109640717364418
8.141,0.0733138942849276
8.142,0.080482760238818
8.143,0.0693279110294094
8.144,0.0781861882029171
8.145,0.156849612558458
8.146,0.0993838149431156
8.147,0.078528750678152
8.148,0.130019001463616
8.149,0.0797974141227071
8.15,0.169873811578134
8.151,0.110851940557726
8.152,0.157769965136764
8.153,0.0728079996296746
8.154,0.155405819494755
8.155,0.14691015369766
8.156,0.139668719700252
8.157,0.180666445164174
8.158,0.176558347519048
8.159,0.147186426495078
8.16,0.17532473764213
8.161,0.0906600916083911
8.162,0.175383807279692
8.163,0.171525650713661
8.164,0.157687253774457
8.165,0.138680241786123
8.166,0.0932953331845733
8.167,0.174289572667157
8.168,0.13298978952996
8.169,0.180400825205685
8.17,0.175187773553903
8.171,0.157368811869421
8.172,0.178360111175095
8.173,0.167674281187737
8.174,0.158210248387116
8.175,0.175510672512699
8.176,0.138847003720128
8.177,0.177182700161358
8.178,0.182007663954494
8.179,0.182838392318109
8.18,0.16599220361988
8.181,0.160175458069737
8.182,0.168691710242385
8.183,0.168869875864221
8.184,0.158479870162031
8.185,0.168319607074584
8.186,0.176643777060545
8.187,0.100241612224084
8.188,0.177533486289976
8.189,0.151168651026298
8.19,0.103744703146782
8.191,0.119649341780185
8.192,0.153508713893518
8.193,0.122482713778503
8.194,0.116531879965981
8.195,0.184866115694641
8.196,0.0989527433275697
8.197,0.1799573137965
8.198,0.123555404170921
8.199,0.144306580925153
8.2,0.0732076750875865
8.201,0.159641808091903
8.202,0.0863348477033217
8.203,0.0633078240400619
8.204,0.0628611337460783
8.205,0.11825955324962
8.206,0.0639207020042806
8.207,0.0839449146413838
8.208,0.158993041717805
8.209,0.124963132783498
8.21,0.0728910011176425
8.211,0.0760510783661104
8.212,0.106204518970646
8.213,0.0869229289476763
8.214,0.0678921578132008
8.215,0.116399092497324
8.216,0.0688954289561432
8.217,0.0647513821659688
8.218,0.0673650163247459
8.219,0.10557662596608
8.22,0.0637824117487002
8.221,0.117037582809109
8.222,0.0922779421707903
8.223,0.0672847864237699
8.224,0.0856939473679814
8.225,0.065640364436884
8.226,0.116428680872675
8.227,0.0796333029393595
8.228,0.078886375250958
8.229,0.0938901238375341
8.23,0.068709111480341
8.231,0.0851228506404458
8.232,0.0682461095957117
8.233,0.0880789029473306
8.234,0.0884979132802265
8.235,0.0657297202398162
8.236,0.063202066888745
8.237,0.141699730104903
8.238,0.0900260708649789
8.239,0.0986176246980155
8.24,0.0694249895269465
8.241,0.174682364675556
8.242,0.0650508737846702
8.243,0.133595398231628
8.244,0.0715936356530451
8.245,0.124078318761591
8.246,0.0866305873780513
8.247,0.14225032947613
8.248,0.133537778958622
8.249,0.0763418146121963
8.25,0.181791287256022
8.251,0.0819759679029765
8.252,0.178560893794466
8.253,0.092789480910488
8.254,0.100257674611368
8.255,0.115236840092896
8.256,0.0921602875620974
8.257,0.125765572532413
8.258,0.169944803227176
8.259,0.172185665924954
8.26,0.182594502152919
8.261,0.171524954798832
8.262,0.114558822006309
8.263,0.105960876326219
8.264,0.180822313293672
8.265,0.166961712583643
8.266,0.130822923828876
8.267,0.12098124125561
8.268,0.161017543365215
8.269,0.167996301436262
8.27,0.176466623978833
8.271,0.140270398325333
8.272,0.137009923551588
8.273,0.166031346206076
8.274,0.143047046885597
8.275,0.179393649759915
8.276,0.181484436841922
8.277,0.123272438140101
8.278,0.181082450608274
8.279,0.141624084943499
8.28,0.0667026686021211
8.281,0.176495579098021
8.282,0.143275168690086
8.283,0.13596798605349
8.284,0.167603930366057
8.285,0.179071063377542
8.286,0.178006872300731
8.287,0.176033067967439
8.288,0.173307763603469
8.289,0.150442683152242
8.29,0.126432681450501
8.291,0.169425143044469
8.292,0.172407515124947
8.293,0.0837611116145696
8.294,0.150775514062616
8.295,0.154986641196877
8.296,0.067027405507993
8.297,0.174979841010891
8.298,0.1001827169292
8.299,0.0742682951164559
8.3,0.110177880888504
8.301,0.178526589521207
8.302,0.172547808080001
8.303,0.178370752592294
8.304,0.174314396446819
8.305,0.100701620121166
8.306,0.0890247433689526
8.307,0.0714585560739654
8.308,0.0923536461176845
8.309,0.154531145284225
8.31,0.0847454714410734
8.311,0.0910351155780107
8.312,0.0804769873826666
8.313,0.0926943861851032
8.314,0.067847973768817
8.315,0.0708408365960543
8.316,0.0669249614783689
8.317,0.0814199971030963
8.318,0.0675960601041448
8.319,0.0715211489658072
8.32,0.0813854104020884
8.321,0.0631339590507428
8.322,0.0709683007137133
8.323,0.0629925760844324
8.324,0.0633285302554061
8.325,0.101872129577026
8.326,0.0734757162931274
8.327,0.0903326272652871
8.328,0.0680820702915908
8.329,0.0767703448828398
8.33,0.14040138029069
8.331,0.155890754385952
8.332,0.0651750796371525
8.333,0.0972015007933041
8.334,0.0953055391019468
8.335,0.156648831377005
8.336,0.0915667533871112
8.337,0.0960189528873279
8.338,0.147634894048429
8.339,0.0794915336298403
8.34,0.178733267534126
8.341,0.114516774001049
8.342,0.0643910950262959
8.343,0.101888236500389
8.344,0.103641671687045
8.345,0.155739309072595
8.346,0.0866132303307422
8.347,0.178824258314899
8.348,0.0707224359591346
8.349,0.081171282191437
8.35,0.169554314032854
8.351,0.0956356512224134
8.352,0.160538023742348
8.353,0.116573447788369
8.354,0.153742634793885
8.355,0.117421891430747
8.356,0.119985022044092
8.357,0.13799536041137
8.358,0.132552308001602
8.359,0.148315603615783
8.36,0.181507590103432
8.361,0.156004055768657
8.362,0.117312532829379
8.363,0.172544393872722
8.364,0.13694535188868
8.365,0.169500850229252
8.366,0.161573062396798
8.367,0.17714963515165
8.368,0.0621223046941074
8.369,0.171546577951378
8.37,0.176842255066694
8.371,0.164825012210429
8.372,0.0596446590967291
8.373,0.167566301738796
8.374,0.106257401650664
8.375,0.180432363115919
8.376,0.159511378254568
8.377,0.153471609684586
8.378,0.181625978711564
8.379,0.182196688319633
8.38,0.0854482028786365
8.381,0.169534964404652
8.382,0.166876715682546
8.383,0.116980709618186
8.384,0.174092561704977
8.385,0.177077106022478
8.386,0.142322561870386
8.387,0.0920023193514647
8.388,0.173449324831538
8.389,0.172475502449453
8.39,0.174764908216623
8.391,0.173605127335196
8.392,0.179699814568696
8.393,0.0972017319814016
8.394,0.134979612524851
8.395,0.064769055085774
8.396,0.182669449456668
8.397,0.0706083617985947
8.398,0.125097956808042
8.399,0.0762001303164001
8.4,0.156631524313608
8.401,0.105899806238151
8.402,0.178571883722698
8.403,0.0604409888085503
8.404,0.0865090014762197
8.405,0.177819571211962
8.406,0.0606076716651328
8.407,0.149696556288247
8.408,0.124462001936697
8.409,0.0751710631628339
8.41,0.0646017069528601
8.411,0.0808674626926248
8.412,0.0791305352892261
8.413,0.11560498605639
8.414,0.0946002455597723
8.415,0.0808013441680047
8.416,0.0647936663182183
8.417,0.0675442626809556
8.418,0.0696903023296826
8.419,0.0623126762797876
8.42,0.0687692043434505
8.421,0.0685126563027059
8.422,0.137899583649681
8.423,0.162185795347991
8.424,0.0627780099144286
8.425,0.0787528504789976
8.426,0.068274819094622
8.427,0.0839409917664277
8.428,0.133107581520939
8.429,0.0749246777158032
8.43,0.0660099522358277
8.431,0.0745856352615979
8.432,0.167861456727214
8.433,0.0637078683479322
8.434,0.12077404052788
8.435,0.152592188266286
8.436,0.0649456405894529
8.437,0.0756440173496711
8.438,0.0671971355879676
8.439,0.0638595747577853
8.44,0.174416775355113
8.441,0.102990641978779
8.442,0.0859051875554445
8.443,0.103401653990267
8.444,0.170441937929932
8.445,0.10235361364199
8.446,0.178648204714287
8.447,0.134894996406966
8.448,0.167819830008295
8.449,0.110151944326355
8.45,0.168667870817616
8.451,0.0673317556258253
8.452,0.0676900955927971
8.453,0.0889258399389122
8.454,0.112266575321263
8.455,0.119731608908086
8.456,0.171921079620192
8.457,0.137328638532713
8.458,0.139338411749174
8.459,0.153638438270111
8.46,0.127631473526856
8.461,0.137473557771042
8.462,0.13141285869004
8.463,0.171467783924204
8.464,0.174875732253131
8.465,0.161908028985512
8.466,0.169929633538451
8.467,0.165630445468534
8.468,0.174353454237222
8.469,0.174391574698707
8.47,0.175368425700488
8.471,0.13545127671219
8.472,0.16022409363743
8.473,0.155562390309915
8.474,0.15380484274749
8.475,0.168021460395257
8.476,0.175829412277595
8.477,0.120524882399087
8.478,0.142591889173757
8.479,0.181779403390304
8.48,0.164481366429861
8.481,0.127363205447158
8.482,0.133004213039533
8.483,0.179470928878926
8.484,0.172167647863534
8.485,0.150157279378631
8.486,0.168043045287785
8.487,0.174504890489784
8.488,0.0971120761915809
8.489,0.13649665450692
8.49,0.0609085794626121
8.491,0.156176752430238
8.492,0.179816375624816
8.493,0.11996645827869
8.494,0.119771674365915
8.495,0.107104143523791
8.496,0.155906724510261
8.497,0.179719218386534
8.498,0.149862546592241
8.499,0.150543443763307
8.5,0.177919407802694
8.501,0.0697660206298347
8.502,0.122165452275522
8.503,0.0758207305510877
8.504,0.146128485089911
8.505,0.128496869827459
8.506,0.122870920955345
8.507,0.129958498807195
8.508,0.109453781166865
8.509,0.113552417100403
8.51,0.159277274597063
8.511,0.126566264147744
8.512,0.0856439212533337
8.513,0.0896569669962881
8.514,0.0893138370395827
8.515,0.0855290415694296
8.516,0.0845969083415122
8.517,0.175145571506087
8.518,0.126927518426503
8.519,0.129420732950217
8.52,0.0777913456232026
8.521,0.0645432383301648
8.522,0.102664485648393
8.523,0.12013767481751
8.524,0.102119878299301
8.525,0.0630962451324575
8.526,0.0683136037242292
8.527,0.0677538588509209
8.528,0.0672304809761851
8.529,0.094192227468428
8.53,0.0757036013746045
8.531,0.135636966754861
8.532,0.0658959148846966
8.533,0.174046574146956
8.534,0.128636328166432
8.535,0.0627397643446039
8.536,0.0748377509390754
8.537,0.0671372744927689
8.538,0.0807554194555164
8.539,0.0755039881364303
8.54,0.0660053602155359
8.541,0.0629896206797894
8.542,0.0872158688251413
8.543,0.141228909629402
8.544,0.0945909052608092
8.545,0.0708038504113001
8.546,0.0820857708214834
8.547,0.0669980243556446
8.548,0.182329391199282
8.549,0.0685549226605331
8.55,0.127141380087642
8.551,0.173951238774525
8.552,0.164304546810917
8.553,0.155640847236308
8.554,0.15942122620101
8.555,0.0781578383870376
8.556,0.061973196324393
8.557,0.134393781066395
8.558,0.162212130592071
8.559,0.148047905548119
8.56,0.176437553001424
8.561,0.173443366159961
8.562,0.116187149264891
8.563,0.132966516231909
8.564,0.166344888425866
8.565,0.172629801257174
8.566,0.179340524782257
8.567,0.138276130470089
8.568,0.134976622718078
8.569,0.147080896933839
8.57,0.149277448735585
8.571,0.109282885001915
8.572,0.170334125867023
8.573,0.170441279817224
8.574,0.175562206693279
8.575,0.082894323019931
8.576,0.0930491653456594
8.577,0.121338338558622
8.578,0.1152546825276
8.579,0.124564295160569
8.58,0.0663121283723856
8.581,0.172683624044878
8.582,0.174885329002177
8.583,0.169375917703332
8.584,0.171853103650417
8.585,0.146007403582106
8.586,0.173475080880369
8.587,0.111226683535774
8.588,0.174381867865144
8.589,0.164563440128502
8.59,0.0644715953183932
8.591,0.178002053697639
8.592,0.168940261307536
8.593,0.0884640417764258
8.594,0.177370557934908
8.595,0.169218042085558
8.596,0.141381976836837
8.597,0.0829389608867813
8.598,0.17118200089565
8.599,0.180499890387274
8.6,0.1349153647059
8.601,0.161771876390434
8.602,0.0605620524519392
8.603,0.0939056534079207
8.604,0.147100892311647
8.605,0.139218105759855
8.606,0.0620478658375661
8.607,0.116671392193202
8.608,0.0913142220132748
8.609,0.0645038363609756
8.61,0.122539271441958
8.611,0.0688943578149146
8.612,0.0746456743942967
8.613,0.0674120585015218
8.614,0.0700653564099008
8.615,0.0938525161293121
8.616,0.0711347172474916
8.617,0.084007792030473
8.618,0.0796529756057162
8.619,0.0644494739038432
8.62,0.0861167538063874
8.621,0.0628395984416784
8.622,0.0611448760582525
8.623,0.090018717986846
8.624,0.102230730861894
8.625,0.0962671676519481
8.626,0.0678064306720102
8.627,0.0720359253829303
8.628,0.0887657398177864
8.629,0.13030638743983
8.63,0.105435075806578
8.631,0.150647630479803
8.632,0.107363267447668
8.633,0.0687923376372656
8.634,0.113778562092758
8.635,0.120660127138366
8.636,0.0662383853911553
8.637,0.0985533647050721
8.638,0.0605616037741399
8.639,0.138878899679898
8.64,0.179548259792827
8.641,0.0831334384369237
8.642,0.0751903559287847
8.643,0.123576543075778
8.644,0.181073248509248
8.645,0.0824597392340847
8.646,0.172457053950692
8.647,0.170832947662915
8.648,0.156932968175149
8.649,0.12961621145512
8.65,0.164747238407594
8.651,0.144949048539559
8.652,0.0720338821288913
8.653,0.0651067953780499
8.654,0.17035015765642
8.655,0.172207926902078
8.656,0.177110779338712
8.657,0.1075660326419
8.658,0.174478410928997
8.659,0.0749790997435804
8.66,0.145069271628905
8.661,0.0707862472701875
8.662,0.151646005852451
8.663,0.132885751958561
8.664,0.166689840501973
8.665,0.146897152752022
8.666,0.145664628740367
8.667,0.165651272488991
8.668,0.15242619128616
8.669,0.168741614232752
8.67,0.175178838748117
8.671,0.164004526980495
8.672,0.0684895445532006
8.673,0.147389171142989
8.674,0.170237959387379
8.675,0.173684944460207
8.676,0.161700148301425
8.677,0.136962705384675
8.678,0.151800963448915
8.679,0.183030466661093
8.68,0.144995640248191
8.681,0.18231706025786
8.682,0.18110861093009
8.683,0.14951226035125
8.684,0.162535371612808
8.685,0.162370730629164
8.686,0.167876763065613
8.687,0.128625288820285
8.688,0.145872712668558
8.689,0.17271318111873
8.69,0.0669452800677717
8.691,0.158741908189107
8.692,0.17512080644244
8.693,0.0652191708776837
8.694,0.111498787510665
8.695,0.148490349951015
8.696,0.122938137208367
8.697,0.0670805141315591
8.698,0.13604220249572
8.699,0.0655550933520401
8.7,0.147687537617068
8.701,0.146601690280054
8.702,0.170527455572173
8.703,0.0625326699073011
8.704,0.166280711379246
8.705,0.130695675766573
8.706,0.112181491323078
8.707,0.105346206227925
8.708,0.127395452932372
8.709,0.0661330905797235
8.71,0.125319120791796
8.711,0.10428532418228
8.712,0.0674494185228625
8.713,0.0914519492796421
8.714,0.0730341928524584
8.715,0.112592639910008
8.716,0.124665113274454
8.717,0.0990572842712765
8.718,0.0781037656428142
8.719,0.106135132239173
8.72,0.0640849617244039
8.721,0.0683722266193977
8.722,0.139840422886876
8.723,0.0680284533437181
8.724,0.157807059874882
8.725,0.0646954569658182
8.726,0.0874891131481056
8.727,0.0682611208950454
8.728,0.098705277842328
8.729,0.0784111545755002
8.73,0.0845842995281941
8.731,0.18031405313427
8.732,0.0668033408356393
8.733,0.084052140077517
8.734,0.0639756281065472
8.735,0.0646511340805335
8.736,0.0715597227081685
8.737,0.16391335287703
8.738,0.0627668182688236
8.739,0.063883551033751
8.74,0.164047565001339
8.741,0.175118399371339
8.742,0.0906959468363175
8.743,0.165081039439888
8.744,0.0994264120751226
8.745,0.174758200915623
8.746,0.094816365373805
8.747,0.176911175556961
8.748,0.0950343179213116
8.749,0.148690537542021
8.75,0.107741675395275
8.751,0.064449597139357
8.752,0.121712571757162
8.753,0.126450777478483
8.754,0.165743224430415
8.755,0.0737596843516288
8.756,0.165661050234286
8.757,0.155556077250331
8.758,0.12170403943476
8.759,0.0718755554636246
8.76,0.178482649352292
8.761,0.106179269256811
8.762,0.173493708401768
8.763,0.149866725901482
8.764,0.119817130437527
8.765,0.163887372312311
8.766,0.0806775410522635
8.767,0.179441658710154
8.768,0.167224538861457
8.769,0.169201360573059
8.77,0.177186041867365
8.771,0.177643387924076
8.772,0.173979841301994
8.773,0.156754505515586
8.774,0.130527667579472
8.775,0.158615676704136
8.776,0.177272017953001
8.777,0.16724263818006
8.778,0.108119251251619
8.779,0.181412974468645
8.78,0.175366655781766
8.781,0.183451290897985
8.782,0.10906861988183
8.783,0.122121091595264
8.784,0.166890012628595
8.785,0.14006208502621
8.786,0.147580471890388
8.787,0.178532816479722
8.788,0.0997904039300648
8.789,0.173966547128688
8.79,0.137636481286434
8.791,0.131767813459649
8.792,0.161385820096329
8.793,0.165325009511684
8.794,0.161970277858716
8.795,0.149035135233389
8.796,0.074505723780527
8.797,0.0746115267494305
8.798,0.175026168225402
8.799,0.105011880407207
8.8,0.0652038197514354
8.801,0.0653997914656409
8.802,0.0693766591096289
8.803,0.119606033751801
8.804,0.0739807125783428
8.805,0.164086810924564
8.806,0.0654438402283958
8.807,0.091947443134548
8.808,0.139348724261771
8.809,0.0715675193164777
8.81,0.0689635457032995
8.811,0.0685291521894054
8.812,0.0683393514156147
8.813,0.0800613241301961
8.814,0.0695101215926371
8.815,0.0857352584071326
8.816,0.0679684955690389
8.817,0.0766627449214875
8.818,0.0659290580667277
8.819,0.094718877515845
8.82,0.0833855119720207
8.821,0.0637518918947888
8.822,0.0714711030337137
8.823,0.0808714823212223
8.824,0.0652924392426632
8.825,0.0694609242234127
8.826,0.0679228345375831
8.827,0.0770307257367526
8.828,0.0776468046714916
8.829,0.0697575669679825
8.83,0.069668422066387
8.831,0.0970783641708037
8.832,0.116285173014686
8.833,0.0913149883994456
8.834,0.099040096140084
8.835,0.0996245564958275
8.836,0.0769817532581415
8.837,0.129652357911785
8.838,0.0901197825368461
8.839,0.0640685243856001
8.84,0.0730214973731163
8.841,0.0895166169202801
8.842,0.127646326320069
8.843,0.14884923926621
8.844,0.148999356538753
8.845,0.145953325036499
8.846,0.0700341721159274
8.847,0.100531655213588
8.848,0.0801831406647512
8.849,0.0846756157257434
8.85,0.158806705547473
8.851,0.175161091305431
8.852,0.135164327628325
8.853,0.160642137833055
8.854,0.0929791913229182
8.855,0.133045362964534
8.856,0.16238271831669
8.857,0.152970597158308
8.858,0.143894212472262
8.859,0.157559709320752
8.86,0.171836286621461
8.861,0.183929650243041
8.862,0.175595427965194
8.863,0.162076214732666
8.864,0.173183585650464
8.865,0.161970730176945
8.866,0.177414423301711
8.867,0.178694367277574
8.868,0.173805457384461
8.869,0.179558198471873
8.87,0.165090490202047
8.871,0.119882568980298
8.872,0.165434388346141
8.873,0.16657955631899
8.874,0.181234106272943
8.875,0.131184828010362
8.876,0.165051015600695
8.877,0.184934813784922
8.878,0.161456377587088
8.879,0.108936019351146
8.88,0.11621509876903
8.881,0.182934507512236
8.882,0.18408459787202
8.883,0.145574805999539
8.884,0.167935884568812
8.885,0.180698307489908
8.886,0.171575504243372
8.887,0.170805263889008
8.888,0.136107598061739
8.889,0.0690462643413922
8.89,0.153010015372035
8.891,0.164641126428673
8.892,0.183799543385062
8.893,0.156048966427593
8.894,0.112526922022176
8.895,0.120291360261161
8.896,0.112111065573656
8.897,0.0771461843230577
8.898,0.106801563861104
8.899,0.177986645366627
8.9,0.17113694843935
8.901,0.0725944300482415
8.902,0.0647212863559883
8.903,0.0650810283578088
8.904,0.104742414471556
8.905,0.0647205031815656
8.906,0.0662929650156277
8.907,0.125893156091507
8.908,0.115023099169949
8.909,0.0893776083574483
8.91,0.0764994487557608
8.911,0.0971792292674717
8.912,0.0968282475954583
8.913,0.112262144817079
8.914,0.0733839435414293
8.915,0.0869630663485022
8.916,0.068600167405365
8.917,0.0930566632196127
8.918,0.178941878788544
8.919,0.0670729632929375
8.92,0.132151322366899
8.921,0.0846516417397014
8.922,0.0865863307546249
8.923,0.182749617436001
8.924,0.0770831629049615
8.925,0.075009197131005
8.926,0.0692541086210699
8.927,0.183806209689708
8.928,0.0844243897048832
8.929,0.0726513702928847
8.93,0.174081197520282
8.931,0.076222906451683
8.932,0.0691698126858649
8.933,0.0779319098554368
8.934,0.0792811370306757
8.935,0.157974910018156
8.936,0.181474052750294
8.937,0.07823479703219
8.938,0.0649248056878168
8.939,0.0864163500989126
8.94,0.168965706894651
8.941,0.0977123819416958
8.942,0.105627264066624
8.943,0.126281483358131
8.944,0.0695278468638026
8.945,0.070878295348377
8.946,0.169772160920274
8.947,0.0706759619895385
8.948,0.0990866647018254
8.949,0.0788714531245922
8.95,0.0916613590134569
8.951,0.151222235934224
8.952,0.181264523875447
8.953,0.0732241191299775
8.954,0.157046146067216
8.955,0.0823590088634901
8.956,0.169004111585039
8.957,0.112234529294188
8.958,0.134224627927387
8.959,0.180661498463854
8.96,0.12689532117256
8.961,0.181323288685755
8.962,0.122616329768824
8.963,0.184368027602882
8.964,0.0712148763577293
8.965,0.152036924314209
8.966,0.184977009016127
8.967,0.184045352380127
8.968,0.121367187881934
8.969,0.164075935205898
8.97,0.139047229488763
8.971,0.155621693836921
8.972,0.165339122998941
8.973,0.133997305426124
8.974,0.163459794834632
8.975,0.151100380160263
8.976,0.101122575839436
8.977,0.176708328395547
8.978,0.178942064477526
8.979,0.111744887391725
8.98,0.180694523610513
8.981,0.183103515688698
8.982,0.145734157848835
8.983,0.180763420324774
8.984,0.143682166018818
8.985,0.174749135154851
8.986,0.17704531837423
8.987,0.181132644033449
8.988,0.155340776987558
8.989,0.163528445052028
8.99,0.146647250319586
8.991,0.093544268314261
8.992,0.123829949632885
8.993,0.113095418588159
8.994,0.151806594914355
8.995,0.139342390275416
8.996,0.173526610985999
8.997,0.110419443183426
8.998,0.1113658910917
8.999,0.130252764566158
9,0.144740548238483
9.001,0.0802423897466448
9.002,0.178931150768444
9.003,0.170770699129755
9.004,0.140577244518758
9.005,0.177475580523485
9.006,0.0835189948939737
9.007,0.103188581452952
9.008,0.161923072379435
9.009,0.165442683733971
9.01,0.106282883131721
9.011,0.0731099565085775
9.012,0.114155315080497
9.013,0.0795131041586786
9.014,0.0775669314159521
9.015,0.0812318873192758
9.016,0.17923063606485
9.017,0.165083495619395
9.018,0.0679311491478287
9.019,0.0927116573506917
9.02,0.0919347323462197
9.021,0.0793037630957258
9.022,0.0881264406943865
9.023,0.0674026267630872
9.024,0.102363377484357
9.025,0.0715785336677812
9.026,0.124607878933883
9.027,0.0724302139924282
9.028,0.075536175946864
9.029,0.0734437438994742
9.03,0.0784667324627144
9.031,0.124199050293563
9.032,0.133325688820143
9.033,0.100935918096455
9.034,0.0824063266061506
9.035,0.0809795616641246
9.036,0.111554636310328
9.037,0.181244222693809
9.038,0.0823558074020767
9.039,0.0702499090720652
9.04,0.0717015262024302
9.041,0.0732312507974143
9.042,0.0788969295466847
9.043,0.111304535149806
9.044,0.1092229288739
9.045,0.148716801838952
9.046,0.142377226983465
9.047,0.149484068248641
9.048,0.18038562665868
9.049,0.0967925819424599
9.05,0.112224708791958
9.051,0.104362371038315
9.052,0.174949038202542
9.053,0.119081289669986
9.054,0.171035041141375
9.055,0.178992899209875
9.056,0.0666316235733726
9.057,0.184004129871963
9.058,0.183212305935005
9.059,0.18668516059723
9.06,0.0730219161337712
9.061,0.106365353090868
9.062,0.0826503555938132
9.063,0.181172332467489
9.064,0.154310675900363
9.065,0.169328885169344
9.066,0.158578012382841
9.067,0.140448692970173
9.068,0.110987472765517
9.069,0.150729333123739
9.07,0.12210417407073
9.071,0.0704083229978675
9.072,0.177934609203506
9.073,0.184160703364448
9.074,0.160678985995981
9.075,0.118884461432761
9.076,0.128341367015278
9.077,0.165760973359676
9.078,0.189152502791121
9.079,0.174269506575672
9.08,0.078767419031941
9.081,0.181017528984963
9.082,0.160999225636205
9.083,0.156681555571036
9.084,0.14884373831285
9.085,0.184031481720379
9.086,0.140961300872882
9.087,0.168619777760923
9.088,0.145622581591429
9.089,0.0698779430622355
9.09,0.173802531470158
9.091,0.122422737506498
9.092,0.185413714850328
9.093,0.184581840631205
9.094,0.181206275436521
9.095,0.18236915158605
9.096,0.0821897643339787
9.097,0.12240177426071
9.098,0.161593443744678
9.099,0.0794660341553933
9.1,0.093737582057634
9.101,0.182987126957942
9.102,0.103138559520447
9.103,0.0897293489675185
9.104,0.107664975045549
9.105,0.164752929213132
9.106,0.18592581776954
9.107,0.087733693402639
9.108,0.0708088541946303
9.109,0.132070691188172
9.11,0.0726123347464895
9.111,0.124134562969094
9.112,0.0889579881298733
9.113,0.124368917124316
9.114,0.113888401181348
9.115,0.0769961059057293
9.116,0.13163931687284
9.117,0.0882373448494368
9.118,0.0696341981615118
9.119,0.102668966969906
9.12,0.134526323481532
9.121,0.118446116002577
9.122,0.0750567392545741
9.123,0.0771020795917908
9.124,0.0860775935960265
9.125,0.0802297455319033
9.126,0.0742364030436738
9.127,0.163325161748695
9.128,0.0832545469535636
9.129,0.0877518840466992
9.13,0.0790368890159779
9.131,0.103148112373163
9.132,0.139779778717776
9.133,0.0715083221352598
9.134,0.138196515061928
9.135,0.124061528140502
9.136,0.0850925249312991
9.137,0.130369561671756
9.138,0.0693259150595444
9.139,0.133895816176496
9.14,0.141109000343095
9.141,0.144306283472475
9.142,0.142602514840953
9.143,0.0732569428630299
9.144,0.171255685595527
9.145,0.0809224505010122
9.146,0.128995689485423
